scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
qpsk,7.5,1012061,0.01760709497258711,1.0,0.5993661096843103,0.024016944395377136,0.5797219317001592,0.1982633482840284,1.7182681876726154,6.929679539694601,-0.08493882381014872,1.0,0.12849834422273765,3.6526997388062075
qpsk,7.5,1012062,0.05292104999063824,1.0,0.5659390798832967,0.0691257917350496,0.5753397828274744,0.40334339991389223,1.7174617887778814,6.789990199817982,-0.18480604284452218,1.0,0.1315527213853671,3.727276639528653
qpsk,7.5,1012063,0.02286656383871129,0.9999999999999999,0.5827536963134654,0.04360255081016763,0.5632259464246456,0.14693537740559456,1.6491207597767783,7.023642283084093,-0.2900916955314341,1.0,0.13253576366934366,3.693378839104585
qpsk,7.5,1012064,0.06483138225756473,1.0000000000000002,0.6140199494724665,0.09283878353224372,0.5802175390971582,0.43000579213846846,1.7347948223673644,6.9227679979259715,-0.5222237754436119,1.0,0.13135318197949583,3.6952047112298887
qpsk,7.5,1012065,0.022459846390351666,1.0,0.6143815339928564,0.04383944252995058,0.559052600382715,0.1683911321672189,1.612936680997179,6.772254051227668,0.09076734980688839,1.0,0.13626231529680136,3.6995808189475294
qpsk,7.5,1012066,0.01670074300232145,0.9999999999999998,0.5752196523044036,0.03034490172040014,0.5619697708579432,0.06291974974049565,1.6368704290684075,6.859282686169906,-0.26762954507026615,1.0,0.13400430868493038,3.6693887158432323
qpsk,7.5,1012067,0.05731837361068563,1.0,0.5680803237864662,0.08775375725276845,0.592135072203221,0.40809993088584495,1.8076586633112948,6.93669561072142,0.2827754792134969,1.0,0.12428157290452163,3.689097096733591
qpsk,7.5,1012068,0.05083952944556746,0.9999999999999999,0.6033014191582795,0.07748810512275314,0.5809371559737455,0.3806853107057188,1.7295542118110383,6.999898667989485,0.05703033600793184,1.0,0.13058758935598244,3.657722199258383
qpsk,7.5,1012069,0.03894272432637131,0.9999999999999998,0.5720676475038464,0.06925527036066248,0.5803842338491345,0.22378458736854845,1.7192620517836463,6.913759154517641,-0.10441112784078488,1.0,0.1311078092354613,3.675009192379189
qpsk,7.5,1012070,0.027995868178892803,1.0,0.6087196668344415,0.040630825130861685,0.576532624887752,0.22625807050713276,1.70259548250759,6.820101029534372,-0.055869488333877726,1.0,0.1322245536253925,3.7186919640030434
qpsk,7.5,1012071,0.042966918116483,1.0,0.5621049599068518,0.06256866834726255,0.5753300268699275,0.3520690149384652,1.7028497929737423,6.999802615372224,-0.11022608587953941,1.0,0.12925003753227712,3.710416061918819
qpsk,7.5,1012072,0.005333029624374611,0.9999999999999998,0.5910980681914381,0.019064640730357744,0.575600968863905,0.11176361950640859,1.7006436039381168,6.865969145467651,-0.3444503088747246,1.0,0.12874361477335375,3.685741802354581
qpsk,7.5,1012073,0.06810206696927072,1.0,0.5949902978846546,0.08378323222046422,0.5776786126863316,0.41676942409545686,1.7363235668863348,6.789814248717862,0.20315277999805925,1.0,0.13024883141816013,3.6493125839489178
qpsk,7.5,1012074,0.06005073646567395,1.0,0.5395520972301308,0.07786878166752408,0.5911959862745391,0.39349616365598455,1.769456332024368,7.063258331421406,-0.23977274553187922,1.0,0.12920535797884064,3.7028558563368152
qpsk,7.5,1012075,0.032813070558713846,1.0,0.575756569792531,0.05318467158340188,0.5982328871624354,0.25439402224521984,1.7884046468871038,7.023935453943114,-0.21169624701156486,1.0,0.12632028185724375,3.6888366162347443
qpsk,7.5,1012076,0.031578071363164234,0.9999999999999999,0.5935103560450509,0.06451664247485127,0.587585536242371,0.3199624186346933,1.7414457873634177,6.8051547480373475,0.048560283852149944,1.0,0.12884039347718615,3.712821489002829
qpsk,7.5,1012077,0.01620346093205065,0.9999999999999998,0.5367129269985002,0.03056418005141707,0.5711811327329364,0.14276025057773478,1.6805586373996455,6.851749417427009,-0.24928440631571958,1.0,0.13396587873200622,3.6945544355754354
qpsk,7.5,1012078,0.030039130229020335,1.0000000000000002,0.6360386204980444,0.040939110697420435,0.5783519677580733,0.2966965380153679,1.696509776851352,6.7895413057606175,-0.06845842247037393,1.0,0.13240704406879666,3.687027932937919
qpsk,7.5,1012079,0.02659433964588038,1.0000000000000004,0.60375361808092,0.04545369660992172,0.5848414704896483,0.29788696615335236,1.7526602050258164,7.0086533954056405,-0.13004978369996234,1.0,0.12663496599192048,3.6820644995539054
qpsk,7.5,1012080,0.05495493990941287,1.0,0.6134193614466309,0.075587245302354,0.5794043326935816,0.443734494346797,1.7151052042047965,6.929631255577194,-0.23379887782469844,1.0,0.1299833471520839,3.6700698689712454
qpsk,7.5,1012081,0.004321097229485071,0.9999999999999998,0.5755403132726754,0.025946808860067415,0.5959100626445519,0.009746235548565685,1.7871007706415405,6.781800109347514,-0.2835941268639921,1.0,0.12512891551969293,3.658251355059037
qpsk,7.5,1012082,0.05746075577578568,0.9999999999999999,0.6102183956688277,0.0611255299657022,0.5842380937659637,0.39488520136104033,1.7419219320438373,6.898568665248801,-0.0032302097536152097,1.0,0.12949948993107369,3.6738527024274177
qpsk,7.5,1012083,0.04334316071898392,1.0,0.5936721905474467,0.04475897567607672,0.5557947684934423,0.339982182130302,1.5995542241076324,6.812219813976724,-0.27140470834266495,1.0,0.1380520767268569,3.689816849933992
qpsk,7.5,1012084,0.013984357192127119,1.0,0.6184090384099707,0.03527431846947711,0.5845236368306188,0.12750472895342752,1.7340239055589546,6.914860621063456,0.3536971959822539,1.0,0.13017709458507784,3.641557283559636
qpsk,7.5,1012085,0.05533027185791398,1.0,0.5530502698547627,0.06782531969959389,0.5852160762190144,0.4643869890588428,1.7508005649733125,6.9843771827331835,0.011622866093667472,1.0,0.12713061780976484,3.6756243264516826
qpsk,7.5,1012086,0.02613423649566232,0.9999999999999998,0.6055010614806215,0.0427763054090468,0.5856929234130657,0.18591511131320063,1.754277057650846,6.860062797467128,-0.3724761654310029,1.0,0.12789736402387966,3.666021609546246
qpsk,7.5,1012087,0.019009446224668564,1.0,0.6246427012885521,0.03843975038967381,0.5810119745733759,0.2208029136019311,1.733207748719444,6.937348534094879,-0.07676920142294108,1.0,0.12989878615869044,3.680358129730319
qpsk,7.5,1012088,0.0235925758625472,1.0000000000000002,0.6279760016168985,0.006229123285803577,0.5595978697356518,0.1429447458440748,1.639891486001547,6.665369818774971,-0.5160727996439358,1.0,0.13444835079294762,3.67196121382166
qpsk,7.5,1012089,0.012987215513083713,1.0,0.5991015943583562,0.01982386482363848,0.5883299295144606,0.17366941109155662,1.7569444293820293,6.991189076051398,-0.13802263652042646,1.0,0.1275821889307328,3.6740347182511655
qpsk,7.5,1012090,0.018269918880959888,1.0000000000000002,0.5389960812244141,0.02396553827053783,0.6099957080978771,0.07897518677672413,1.8595996857346178,6.966789268337208,-0.21391220872956485,1.0,0.12260694053016025,3.6565960512172473
qpsk,7.5,1012091,0.012206292660849648,1.0,0.6236214276533305,0.014165119487935494,0.5825621654681268,0.034241741629222305,1.7459477585375165,6.812306918124908,0.5239286742504508,1.0,0.12730695669343708,3.636150630864661
qpsk,7.5,1012092,0.04439247873283487,1.0,0.5833171707773206,0.06879042193431807,0.5673388111604949,0.3285702471157475,1.6476957976708597,6.9818393536173975,0.0872473048154454,1.0,0.1347554968588906,3.6974867017491153
qpsk,7.5,1012093,0.023290566996444703,0.9999999999999996,0.632842670439989,0.01841556454118998,0.5647890317233033,0.19965593546553562,1.6438373284573702,6.764682121211919,-0.278181106723848,1.0,0.1352031755647547,3.694285585492187
qpsk,7.5,1012094,0.012636071335990205,1.0,0.6304050168175356,0.010681696793334236,0.5658340637389372,0.13546652397945488,1.6481223003703285,6.749487463671722,-0.27555459531237503,1.0,0.13704421241492823,3.6872507937481505
qpsk,7.5,1012095,0.04064182318539933,0.9999999999999998,0.592532189991872,0.06119771027965499,0.5818530432180686,0.24085928378867794,1.7224060915817763,6.865933200488267,0.35702117407373635,1.0,0.13087593411929233,3.687499650195501
qpsk,7.5,1012096,0.04766679474657728,0.9999999999999998,0.6134430848262329,0.07262510485513407,0.5817635533800454,0.3829875460315911,1.7393324019515033,6.896668663403567,0.6886170978728132,1.0,0.128410957700907,3.6924810910883967
qpsk,7.5,1012097,0.01920975606441595,1.0,0.6018039394599638,0.010550031021052566,0.573222871729377,0.1297776350877485,1.6975383030035482,6.86078759949625,-0.31673859468614696,1.0,0.1318139601989893,3.6752873304059417
qpsk,7.5,1012098,0.07109490241179796,1.0,0.5391881394540999,0.11178453213548979,0.5816445290588108,0.5869696449456792,1.7639250254461958,6.812751545595254,-0.09346423286579686,1.0,0.12746338995193884,3.6594217768893014
qpsk,7.5,1012099,0.06682591980381208,1.0000000000000004,0.5573223479082937,0.0787302858799283,0.5953798179266478,0.5481580925093706,1.7906989483001956,7.008596024206915,-0.2679460695695628,1.0,0.12728677550091147,3.6787522439886
qpsk,7.5,1012100,0.0680346931809092,1.0,0.5742995437910194,0.10758758314353783,0.5811054496685719,0.5479935557863809,1.7369534870349952,6.953943676212593,-0.05303767704362672,1.0,0.13059840841064846,3.6923413697749083
qpsk,12.5,1012101,0.047286143802740765,1.0,0.760331525263588,0.07755061900364839,0.7159388403184634,0.4739274487044497,2.362742635569866,4.55449870148408,-0.6152504089189335,1.0,0.09660385494783076,3.1026020555819356
qpsk,12.5,1012102,0.05296007592374152,0.9999999999999999,0.7571598881980354,0.08852423388101294,0.7248045680677058,0.4898621648698117,2.4122569355280543,4.4923903984796745,-0.5772595125748001,1.0,0.0920579401606749,3.1003494958652125
qpsk,12.5,1012103,0.045169425647047394,0.9999999999999999,0.7478034848261816,0.06254994572338503,0.7205507678143419,0.42240608561604565,2.3928397183420866,4.507678422362912,-0.628595915727316,1.0,0.09445490587445601,3.082013726285208
qpsk,12.5,1012104,0.005570811756845018,1.0,0.7478441862313434,0.006144730394963795,0.7183220342629322,0.05469406313844549,2.3658834933256845,4.382787225577988,-0.7377043223899058,1.0,0.09592628024817455,3.0939307222036883
qpsk,12.5,1012105,0.038713790777282486,0.9999999999999997,0.796483120578306,0.0645719138168335,0.697091104390964,0.449913687312911,2.2478661108573155,4.836164826071365,-0.740921289019306,1.0,0.10473559805800772,3.124978991376178
qpsk,12.5,1012106,0.04321906358411139,1.0,0.7697996697917584,0.04692094419574834,0.7271799378910351,0.42452291761122574,2.4218300065140976,4.671846785192187,-0.4896706614494901,1.0,0.09344701254027055,3.052860761216549
qpsk,12.5,1012107,0.011941253576126944,1.0,0.7266800137778938,0.024831881072321153,0.7084229026032525,0.2163214578441709,2.324032507930905,4.828366766056263,-0.6839577121801219,1.0,0.09640131989285582,3.10173082555682
qpsk,12.5,1012108,0.019954088626689636,0.9999999999999998,0.7508878044273756,0.028675853914323784,0.7149161730867233,0.22997217676365253,2.3656451740482147,4.820573914652034,-0.7647695075171219,1.0,0.09427874698230199,3.0766866617876154
qpsk,12.5,1012109,0.030125770061836588,1.0000000000000002,0.7361465526448316,0.032868162534076706,0.7156079507772852,0.2566420946419119,2.3493201085832442,4.765716921065816,-0.5777266783755297,1.0,0.09767126466153712,3.0870687734548152
qpsk,12.5,1012110,0.045079976659184263,1.0000000000000002,0.7652491507648382,0.07406388547528987,0.709821187317603,0.4274063979714493,2.3307364847065486,4.671300087432277,-0.6882807526314583,1.0,0.09847207744782457,3.1392752073277452
qpsk,12.5,1012111,0.02343551391486854,1.0,0.7461657103222645,0.025912829478785676,0.729408705304136,0.19229361307016116,2.4287137190381607,4.562860533909477,-0.5988494180659769,1.0,0.09237830451738722,3.101325184643296
qpsk,12.5,1012112,0.013583360610989704,1.0,0.7075979939498231,0.03336189888020131,0.7192410581680513,0.17953948186043758,2.3696326612865164,4.773476277585555,-0.5673019689411749,1.0,0.09292398668373018,3.1164660509747915
qpsk,12.5,1012113,0.011864248327990188,1.0,0.7176352352126881,0.02993748787803953,0.723919067512103,0.13367854460416026,2.405466289614056,4.765266043166423,-0.744940429199779,1.0,0.09135995058916069,3.0874170823437668
qpsk,12.5,1012114,0.019650752103941158,0.9999999999999999,0.7489139113045838,0.02658235293072059,0.7185424643071414,0.21886249646129685,2.3718864451704853,4.484590809947468,-0.5780502429128171,1.0,0.09392563594311197,3.0703930378938296
qpsk,12.5,1012115,0.030235964825087062,0.9999999999999999,0.7824327322514725,0.04488385186788016,0.6939979475608462,0.315564911569012,2.24047181078439,4.859843261168583,-0.6262106578302062,1.0,0.10241503988922651,3.107138212245526
qpsk,12.5,1012116,0.012804432130745651,0.9999999999999999,0.7639785252057536,0.016181529254949496,0.6920740208069578,0.12834894285074883,2.233107486846068,4.7496862531736666,-0.6714374566740009,1.0,0.10230932312949746,3.123398299718449
qpsk,12.5,1012117,0.02610226788186207,0.9999999999999999,0.7906737978608425,0.0446578997527334,0.688010549327148,0.24949009304046132,2.2106207230492068,4.554960354749125,-0.5153570569622832,1.0,0.10297961441355413,3.0964628735292847
qpsk,12.5,1012118,0.04717584092958249,1.0000000000000002,0.7169948191641177,0.07699604315889104,0.7095895115632871,0.4446582863050972,2.3468547191112457,4.781148691985333,-0.6787457234572121,1.0,0.09163607776800539,3.0932354356391967
qpsk,12.5,1012119,0.03314010102975725,1.0,0.824747352841215,0.0552522053926581,0.6948662303581996,0.34366062191495156,2.2447881916966246,4.547019005970104,-0.479106631061474,1.0,0.10493838153482743,3.068464702487547
qpsk,12.5,1012120,0.01925315194249319,1.0000000000000004,0.7588535606080739,0.026363144132116708,0.6974534337034104,0.21347432070049605,2.2532618997091225,4.7967820940985835,-0.3893471874898182,1.0,0.1046866932143668,3.1563456672781838
qpsk,12.5,1012121,0.06765222968678591,1.0,0.7722073301740753,0.10827783020755781,0.6969834540958149,0.6873391041071137,2.2727713705121015,4.710942400407838,-0.5591275325132443,1.0,0.10342648621697165,3.130538380631677
qpsk,12.5,1012122,0.027473413738916874,1.0,0.6895111838453472,0.0448746998445063,0.7240647033283163,0.2841160365148318,2.405181661348289,4.555050249321876,-0.8132704833642728,1.0,0.09139505821353881,3.068941710119568
qpsk,12.5,1012123,0.010909538752842696,0.9999999999999998,0.7942524397888006,0.005210187774315704,0.7045675483586107,0.07862268878058822,2.2871366917071576,4.632615180156635,-0.3327475870567218,1.0,0.10173358478779454,3.1354701209600693
qpsk,12.5,1012124,0.008558748999336653,1.0,0.768227882803545,0.008024631040808123,0.7109870408351529,0.08766555628002057,2.3307050153886824,4.312713364040514,-0.549582724604595,1.0,0.09698512197715818,3.1119562348477796
qpsk,12.5,1012125,0.0366698638280753,1.0000000000000004,0.7459626332796411,0.06032361248496094,0.7206180573942396,0.34848112164518863,2.389944730010284,4.679060964994468,-0.6486936891925632,1.0,0.0931397354542932,3.0855417036048616
qpsk,12.5,1012126,0.07537320684502583,1.0,0.7305307553857442,0.11527242778764557,0.7240891869143808,0.7622354406345472,2.4134307156644006,4.797386497366073,-0.7063737957720138,1.0,0.09612806406771615,3.097509306780098
qpsk,12.5,1012127,0.08605862310680842,1.0000000000000002,0.7239370828592077,0.13927838248206095,0.7240612203742791,0.8380796129434847,2.428610933650136,4.547040988721187,-0.5836672602358175,1.0,0.09469639677562425,3.0870205127155046
qpsk,12.5,1012128,0.0035980331689512758,1.0000000000000002,0.7700938220381683,0.011874334188780788,0.7103279507391229,0.04305241356763066,2.318663169296684,4.726826576203183,-0.47695734787780175,1.0,0.09888869327469119,3.105721106527224
qpsk,12.5,1012129,0.01978320082641153,0.9999999999999998,0.8064434851006602,0.02871953602713604,0.7008945887601792,0.21635513220635824,2.275658655426703,4.593914497768427,-0.5404332932373244,1.0,0.10195762036478187,3.120578510172292
qpsk,12.5,1012130,0.050512221502863205,1.0,0.7163021670738695,0.0749596890107138,0.7230995448766273,0.43937703227666625,2.40493144352185,4.703198699765726,-0.8199541454121291,1.0,0.09448920945349043,3.101057882938398
qpsk,12.5,1012131,0.05315522976889227,0.9999999999999999,0.7402031517333594,0.08072882416416698,0.7195809730492224,0.5257571501196522,2.3871756297259985,4.484344233498477,-0.6091118565165088,1.0,0.09687211478124913,3.1091324104185873
qpsk,12.5,1012132,0.0402730027716046,0.9999999999999998,0.7844986676858429,0.06765540315651473,0.7073433338680577,0.43666359275975225,2.3150002462326107,4.756864722878031,-0.6485583559712595,1.0,0.09831963852850394,3.1062526583246877
qpsk,12.5,1012133,0.011483969563440225,1.0,0.7448397526743247,0.006747715151722965,0.722244024793882,0.08933603750318683,2.3918283696017433,4.984866841426589,-0.6335458440301398,1.0,0.09235203423364804,3.0762149980919298
qpsk,12.5,1012134,0.02111474995477404,1.0000000000000004,0.7600991436627509,0.020902647750432112,0.7176014299505433,0.2465632916069136,2.376923137316065,4.789261663720873,-0.6350585608824293,1.0,0.09378844042434337,3.0956770488206287
qpsk,12.5,1012135,0.00451963727183993,0.9999999999999998,0.7758692023576362,0.00568587384504611,0.7143957661113227,0.022894558380748938,2.3514943470592318,4.719248627436367,-0.4630887834258153,1.0,0.0960394315014953,3.0872831576356186
qpsk,12.5,1012136,0.02056443810326186,0.9999999999999999,0.7621794773609027,0.02920519141271673,0.7128981136907906,0.20862569326611868,2.338322446897916,4.273419192269664,-0.5023296053134643,1.0,0.09690741376483727,3.089164022714627
qpsk,12.5,1012137,0.08526899440586505,1.0000000000000002,0.7243399180283698,0.12613732339548137,0.7314724235841139,0.7619295528217787,2.4672201323650658,4.961457953910556,-0.5777982483906512,1.0,0.09122008587058134,3.0761466715676953
qpsk,12.5,1012138,0.09148048917619997,1.0,0.7544370065634503,0.13141030184209196,0.7111498417408915,0.9089231573172195,2.3552343045165713,4.382799842202349,-0.5619674869288493,1.0,0.1019250590885889,3.11180240040854
qpsk,12.5,1012139,0.11306713087370054,1.0,0.6960931416441714,0.16363854989132293,0.7271015600532733,0.9690607079957243,2.455899940941922,4.74224067675335,-0.7355159614361662,1.0,0.09475674324382435,3.0985489846060092
qpsk,12.5,1012140,0.04539363218625885,1.0000000000000002,0.7407482353817284,0.0836044656737599,0.7279835652993649,0.42919633345060904,2.433242624198982,4.976852547786003,-0.5864258650651357,1.0,0.0928365899113403,3.0947112519704554
qpsk,12.5,1012141,0.0035830360790927007,1.0,0.6948685586091654,0.009365764744028237,0.7382892705909265,0.042521771983977004,2.473196869522752,4.76578800100921,-0.730134975048002,1.0,0.0888177883430616,3.117089004407888
qpsk,12.5,1012142,0.03443101467792647,1.0,0.7429789890951521,0.040479149860485994,0.7221246699886406,0.3270184368155481,2.3879665610456673,4.89845575863665,-0.6094414306945763,1.0,0.09504947909306663,3.1185853061650812
qpsk,12.5,1012143,0.008806686329235437,0.9999999999999998,0.744754486827189,0.033497077319787995,0.7212583355363555,0.16356815801955557,2.390496434549423,4.812214893448313,-0.6802867698979371,1.0,0.09420390234865805,3.0672465377162625
qpsk,12.5,1012144,0.01484139456872793,0.9999999999999998,0.7442689862633317,0.025905078294236755,0.7204384298749431,0.12002470823858749,2.3777039277256407,4.851546792197877,-0.6005171964301415,1.0,0.09429083515295195,3.095343780330192
qpsk,12.5,1012145,0.01670302686278736,1.0000000000000002,0.7401074712075073,0.023869091439849933,0.7054475797209552,0.1724118498653663,2.295802941021485,4.921988817595695,-0.5644994624953301,1.0,0.0995202873901216,3.1403290751092796
qpsk,12.5,1012146,0.012626830188085246,1.0,0.7399655482208697,0.034366886130748404,0.7044004016734182,0.14602099225784593,2.3072494906930032,4.679492257869998,-0.682226138863173,1.0,0.09531263493837402,3.0694731047555326
qpsk,12.5,1012147,0.04767874735384356,1.0,0.7948718900584528,0.09139084979327305,0.7143333260563345,0.5206767546508556,2.355923538878109,4.703128256025996,-0.542164443584694,1.0,0.0975090164217822,3.0761826295098285
qpsk,12.5,1012148,0.054877930072097555,0.9999999999999998,0.7835780572223597,0.06851514610194893,0.6985265674969006,0.4883726422151373,2.2764777643086163,4.625863270624111,-0.5762625643379722,1.0,0.101776464421266,3.1093739281866477
qpsk,12.5,1012149,0.009658787412569265,1.0,0.7663411767473697,0.013685814423839487,0.7194275330850026,0.10281697751935646,2.3655074991896505,4.4843206123096895,-0.54083940251927,1.0,0.09601068949960657,3.0726924432859053
qpsk,12.5,1012150,0.013756129383551384,1.0,0.7278416843298958,0.0348964190998858,0.7183498314880825,0.1525596738316791,2.377602168993848,4.648982931341403,-0.6305603417022465,1.0,0.09062143887901487,3.057544004875587
qpsk,12.5,1012151,0.055446277225646,0.9999999999999999,0.7128557410216048,0.08443003125918454,0.7301124058232566,0.5384348420086936,2.433044527954058,4.492653576773452,-0.6753978440986743,1.0,0.09306909833803172,3.0999186980889224
qpsk,12.5,1012152,0.03260321545300652,1.0,0.745381226777978,0.04686396490831452,0.7182287132265377,0.2963912134540546,2.3660610059303497,4.461349040515337,-0.5952747733499613,1.0,0.09747902295204768,3.083934425725337
qpsk,12.5,1012153,0.03240212347361498,1.0000000000000002,0.7524251279705217,0.07275065116577728,0.7278857529134719,0.34021697528445727,2.424189004443825,4.953309606925425,-0.5263522912973153,1.0,0.09169087183375224,3.0465469515118198
qpsk,12.5,1012154,0.0038551479466176794,0.9999999999999999,0.7358031084730068,0.01580975420229666,0.7210690042756878,0.06646034910837467,2.3867879254458284,4.820639867768098,-0.7182412660777455,1.0,0.09280150015235678,3.1193224829272377
qpsk,12.5,1012155,0.04905694957125859,1.0,0.7544324500954542,0.0626650464877135,0.7251632111763671,0.47266899463162415,2.4135175605381427,4.492492833496435,-0.6586586822111791,1.0,0.09430676628987304,3.1010096526968054
qpsk,12.5,1012156,0.06911496390956237,1.0,0.7863824404761643,0.09963610137522982,0.6939151411346927,0.7162955536091334,2.253991572240725,4.625314926740581,-0.4772477637890211,1.0,0.1069776479684306,3.1378905027942015
qpsk,12.5,1012157,0.05154844891919124,1.0000000000000002,0.7768699805911224,0.07579843157560633,0.7184584860979717,0.4993901324565845,2.384034550304845,4.703529760398408,-0.497448916338441,1.0,0.0950423657425533,3.0637110975954522
qpsk,12.5,1012158,0.011389824472300424,0.9999999999999999,0.7216583416788347,0.029927389070905672,0.738160788633077,0.15353116635962064,2.484870464357657,4.687172042765701,-0.7572395880492993,1.0,0.08573003891611153,3.0379901042943027
qpsk,12.5,1012159,0.017297555351662712,0.9999999999999998,0.7039444470033083,0.03670664525568906,0.7307727999783189,0.146833284254804,2.436334073791727,4.733979141949059,-0.7239753975195313,1.0,0.09005070065303991,3.0716488837929825
qpsk,12.5,1012160,0.01574314368522259,1.0,0.7450887902971169,0.012813677210515106,0.7155434339890527,0.11345994876669319,2.3558674505065618,4.734733588305402,-0.6727876334515472,1.0,0.09618532502606286,3.086956531436968
qpsk,12.5,1012161,0.09130457171069196,1.0,0.7622312472232966,0.1331880255691198,0.7180164682719101,0.8823193861073549,2.408161511993402,4.664434665841373,-0.39870905826678715,1.0,0.0960622711339278,3.0638379029079617
qpsk,12.5,1012162,0.04653076086929406,1.0,0.7684558243812507,0.07198676570201322,0.7169023615358379,0.44355396233439676,2.3776262823603638,4.3357170622383965,-0.5860781067157288,1.0,0.09321575679820797,3.0650712865128273
qpsk,12.5,1012163,0.0042474830988176076,1.0,0.7652611414790601,0.014872753388630047,0.7147546312561326,0.057483109392142406,2.349338270017304,4.820321911792204,-0.5666207506145167,1.0,0.09572302680820823,3.1131877310154144
qpsk,12.5,1012164,0.032924490748296474,1.0,0.7503393929044772,0.052093440371551565,0.7170428520817616,0.29683845480705684,2.3636705221176975,4.539144672993711,-0.5641237423334475,1.0,0.09583829446857661,3.0799539368013944
qpsk,12.5,1012165,0.028309302760312568,1.0,0.7400118866467874,0.042695250074669275,0.7152453386001405,0.28582134316770086,2.3576329418228212,4.882697513993383,-0.6835038464076093,1.0,0.09595382445793721,3.1314635723767603
qpsk,12.5,1012166,0.03820942733345401,1.0,0.7697346068008784,0.06118163365347595,0.6999779063305513,0.347634555477641,2.2793760982591547,4.61702473500404,-0.625035717998808,1.0,0.1008386123320693,3.1219793998893106
qpsk,12.5,1012167,0.02829540077745934,0.9999999999999998,0.7142057397143956,0.05476982748855483,0.7171265365008936,0.22564601027836695,2.355482076267023,4.577744054659483,-0.7308917288480372,1.0,0.09753938235827625,3.1293822826999245
qpsk,12.5,1012168,0.02552696111617941,1.0000000000000004,0.7613738397540034,0.03944318456949318,0.7085492859109563,0.2770500571945839,2.313654721885409,4.578735943572115,-0.6119109995074052,1.0,0.09817734595291044,3.096281929000231
qpsk,12.5,1012169,0.011294220391483874,0.9999999999999999,0.7626961705706731,0.017905747928474016,0.7063000313978418,0.10114399544902018,2.3061444760785452,4.578091495498136,-0.6708376234773041,1.0,0.09845402249596295,3.112173960216916
qpsk,12.5,1012170,0.0424897822909722,0.9999999999999999,0.7846314606515931,0.05610907571811191,0.7160495781792746,0.42372184605172286,2.364038858496974,4.54634347037809,-0.5820816771294646,1.0,0.09551900902674106,3.098016079844931
qpsk,12.5,1012171,0.026503099567085384,1.0000000000000002,0.7400041929836231,0.031702999691640574,0.7161227736699276,0.18972015112043586,2.3658759094566477,4.515522793264352,-0.6980732429587051,1.0,0.0950860395614998,3.081407087320673
qpsk,12.5,1012172,0.11021599671504559,0.9999999999999998,0.7316819677659266,0.1622134635819998,0.7142090530755159,1.004055191994023,2.3972456171385,4.937141837975094,-0.32892876182213415,1.0,0.0976967802535611,3.1065009558554144
qpsk,12.5,1012173,0.0041028614546167,1.0000000000000002,0.7754024656983308,0.007101861566308812,0.7032952970874087,0.022154162706243187,2.2748949857543543,4.7656378308472025,-0.592370925914135,1.0,0.1028550058322753,3.1426147515508287
qpsk,12.5,1012174,0.040021736763422654,0.9999999999999999,0.7867041099497044,0.052780383779537476,0.7042479331362859,0.3498317922161561,2.2959449724471526,4.640371830192446,-0.6730698305566247,1.0,0.10201928826235337,3.1139543692105525
qpsk,12.5,1012175,0.12584658722792527,1.0,0.6985866698884065,0.18586942690623803,0.7054420664639591,1.1491408438959216,2.364688097482576,4.6711278725774905,-0.5662784477586729,1.0,0.10248909335407701,3.12324623138669
qpsk,12.5,1012176,0.005653160836606953,1.0,0.735979307348286,0.020191061955927927,0.7311928470854101,0.08151236864405392,2.449666209158366,4.6406290225807485,-0.569202177070447,1.0,0.08655034738477692,3.03966674538081
qpsk,12.5,1012177,0.030356079946375552,0.9999999999999998,0.7746466092272658,0.04563929327869223,0.7022035401388778,0.254258811138998,2.287087611631442,4.531645618244216,-0.5945778712312735,1.0,0.09933029740409698,3.0934082107002734
qpsk,12.5,1012178,0.04386717623188623,0.9999999999999998,0.7616095635106286,0.07294325848993585,0.721918374969986,0.4192406328294317,2.3940362400287594,4.633233041253222,-0.5695359067467143,1.0,0.09464458296744889,3.0568886396050425
qpsk,12.5,1012179,0.058774252139103554,1.0,0.7528916854468582,0.09206974637930665,0.7220504812867521,0.5397599013191307,2.399992249116101,4.585847481685547,-0.5879476406963566,1.0,0.09592147067037449,3.102843777696867
qpsk,12.5,1012180,0.06601913200993514,0.9999999999999999,0.7735252221515843,0.11006063034746484,0.704604942800994,0.7195999826455765,2.308553921980417,4.593339390032728,-0.5036618336811358,1.0,0.10253564104738193,3.1058335972577353
qpsk,12.5,1012181,0.08262806829159507,1.0000000000000002,0.7559417363973087,0.12616486917041916,0.7103820277996702,0.7516554237545765,2.3577859262166,4.663812495353867,-0.3469025650073867,1.0,0.09969916656723976,3.110954235821784
qpsk,12.5,1012182,0.013549190246206462,1.0,0.7936247547469596,0.02085034253791045,0.7095922733740776,0.11396499515973317,2.3228744605704357,4.5853311907366185,-0.1737435241817149,1.0,0.09807713893512146,3.1160085486942206
qpsk,12.5,1012183,0.006560056904211816,1.0000000000000002,0.7560268452446118,0.008631390211271574,0.7143412832607989,0.05518233022973158,2.3468757458717384,4.804765714652777,-0.42887155922653886,1.0,0.0965480333073582,3.1112544966229314
